8/1/1997	-0.929102
9/1/1997	-1.21715
10/1/1997	-1.83743
11/1/1997	-1.58928
12/1/1997	-1.5954
	-1.83723
2/1/1998	-1.90611
3/1/1998	-1.96867
4/1/1998	-1.96402
5/1/1998	-2.26997
6/1/1998	-2.21974
7/1/1998	-0.924994
8/1/1998	-0.445665
9/1/1998	-0.562348
10/1/1998	-0.322929
11/1/1998	-0.611769
12/1/1998	-0.597988
	-0.617679
2/1/1999	-0.613819
3/1/1999	-0.609607
4/1/1999	-0.672049
5/1/1999	-0.669962
6/1/1999	-0.477986
7/1/1999	-0.397574
8/1/1999	-0.80626
9/1/1999	-0.857294
10/1/1999	-0.962861
11/1/1999	-0.212246
12/1/1999	-0.185467
	-0.148528
2/1/2000	-0.0831994
3/1/2000	-0.0331708
4/1/2000	0.0494107
5/1/2000	0.076121
6/1/2000	-0.0870166
7/1/2000	-0.690647
8/1/2000	-0.78221
9/1/2000	-0.291173
10/1/2000	-0.529028
11/1/2000	-1.19025
12/1/2000	-1.24241
	-1.23655
2/1/2001	-1.28569
3/1/2001	-1.21248
4/1/2001	-1.33421
5/1/2001	-1.34978
6/1/2001	-1.33229
7/1/2001	-1.65243
8/1/2001	-1.18015
9/1/2001	-0.800003
10/1/2001	-0.468764
11/1/2001	-0.000884
12/1/2001	0.162003
	0.318368
2/1/2002	1.35295
3/1/2002	1.39891
4/1/2002	1.41226
5/1/2002	1.54097
6/1/2002	1.53758
7/1/2002	0.506261
8/1/2002	-0.0441807
9/1/2002	-0.112372
10/1/2002	-0.0535594
11/1/2002	-0.666239
12/1/2002	-0.58534
	-0.58798
2/1/2003	-0.599975
3/1/2003	-0.950838
4/1/2003	-0.641664
5/1/2003	-1.1189
6/1/2003	-0.791343
7/1/2003	-0.77068
8/1/2003	-1.05693
9/1/2003	-0.00978928
10/1/2003	0.0365684
11/1/2003	0.0502665
12/1/2003	0.0682212
	0.0652453
2/1/2004	0.0513916
3/1/2004	0.0613333
4/1/2004	-0.107619
5/1/2004	-0.202738
6/1/2004	-0.272518
7/1/2004	-0.0989993
8/1/2004	-0.243398
9/1/2004	-3.09023
10/1/2004	-3.09023
11/1/2004	-1.27047
12/1/2004	-0.387354
	-0.390554
2/1/2005	-0.403779
3/1/2005	-0.403893
4/1/2005	-0.449098
5/1/2005	-0.564351
6/1/2005	-0.625198
7/1/2005	-0.75087
8/1/2005	-0.761689
9/1/2005	-0.762927
10/1/2005	-0.671067
11/1/2005	-0.453661
12/1/2005	-1.3192
	-1.30888
2/1/2006	-1.30091
3/1/2006	-0.959128
4/1/2006	-0.87659
5/1/2006	-0.993681
6/1/2006	-0.928287
7/1/2006	-0.985525
8/1/2006	-3.09023
9/1/2006	-3.09023
10/1/2006	-3.09023
11/1/2006	-3.09023
12/1/2006	-3.09023
	-3.09023
2/1/2007	-3.09023
3/1/2007	-3.09023
4/1/2007	-3.09023
5/1/2007	-3.09023
6/1/2007	-3.09023
7/1/2007	-3.09023
8/1/2007	-3.09023
9/1/2007	-0.86511
10/1/2007	-0.672077
11/1/2007	-0.608474
12/1/2007	-0.576054
	-0.578734
2/1/2008	-0.539369
3/1/2008	-0.516002
4/1/2008	-0.533414
5/1/2008	-0.560461
6/1/2008	-0.330863
7/1/2008	0.0326381
8/1/2008	-0.0592037
9/1/2008	-0.86779
10/1/2008	-0.729542
11/1/2008	-0.554473
12/1/2008	-0.526018
	-0.528887
2/1/2009	-0.592918
3/1/2009	-0.621168
4/1/2009	-0.523953
5/1/2009	-0.333617
6/1/2009	-0.504552
7/1/2009	-1.18262
8/1/2009	-3.09023
9/1/2009	-1.60296
10/1/2009	-1.30398
11/1/2009	-1.48375
12/1/2009	-1.22008
	-1.20733
2/1/2010	-1.2049
3/1/2010	-1.33228
4/1/2010	-1.17465
5/1/2010	-3.09023
6/1/2010	-1.44605
7/1/2010	-3.09023
8/1/2010	-3.09023
9/1/2010	-3.09023
10/1/2010	-1.44295
11/1/2010	-0.708833
12/1/2010	-0.664704
	-0.557833
2/1/2011	-0.428753
3/1/2011	-0.414077
4/1/2011	-0.581249
5/1/2011	-0.54695
6/1/2011	-0.67854
7/1/2011	-0.3704
8/1/2011	-0.268197
9/1/2011	-0.173087
10/1/2011	-0.276691
11/1/2011	0.133828
12/1/2011	0.373316
	0.33122
2/1/2012	0.254843
3/1/2012	0.26458
4/1/2012	0.265582
5/1/2012	0.222535
6/1/2012	0.19646
7/1/2012	0.452568
8/1/2012	0.465925
9/1/2012	0.513335
10/1/2012	0.538365
11/1/2012	0.600407
12/1/2012	0.425694
	0.448644
2/1/2013	0.435413
3/1/2013	0.443281
4/1/2013	0.609627
5/1/2013	0.694435
6/1/2013	0.698126
7/1/2013	0.703333
8/1/2013	0.91513
9/1/2013	0.861755
10/1/2013	0.846274
11/1/2013	0.666879
12/1/2013	0.635137
	0.612062
2/1/2014	0.606679
3/1/2014	0.609724
4/1/2014	0.420195
5/1/2014	0.510236
6/1/2014	0.563333
7/1/2014	0.528466
8/1/2014	0.258993
9/1/2014	0.433688
10/1/2014	0.419301
11/1/2014	0.27454
12/1/2014	0.243218
	0.240646
